Country,Approval rate,Applications_log10,Prediction (Approval rate)
Afghanistan,0.1408450704225352,1.851258348719075,0.28808426080655203
Algeria,0.4166666666666667,1.0791812460476249,0.5516938048943777
Argentina,0.8580060422960725,2.5198279937757184,0.8061211897873458
Austria,1.0,2.4329692908744054,1.0350903049110605
Bangladesh,0.5575176589303733,3.2971036501492565,0.5860047019891704
Belarus,0.75,1.0791812460476249,0.766059542322751
Belgium,0.9946236559139784,2.2695129442179165,0.9809143502855637
Bhutan,0.6317991631799164,2.3783979009481375,0.5726361932053605
Bolivia,0.8260869565217391,1.662757831681574,0.6839850714758832
Botswana,0.75,1.0791812460476249,0.6597822765771033
Brazil,0.8917041275030649,3.3886339693517886,0.7783605232220808
Brunei Darussalam,1.0,1.4313637641589871,1.0359661921499461
Bulgaria,0.8333333333333334,1.0791812460476249,0.792963919618744
Cambodia,0.9157212317666128,2.7902851640332416,0.8342441403930674
Cameroon,0.1379310344827586,1.462397997898956,0.22507750731928436
Canada,0.9857142857142858,3.0755469613925306,1.0105986387213126
Chad,0.0,1.1461280356782375,0.01717359168260474
Chile,0.9010380622837372,3.1598678470925665,0.8808688118554887
China,0.9662268831754623,4.549885675770413,0.8498911210320125
Colombia,0.7482337829158638,3.19228861256812,0.8351473593763687
Costa Rica,0.875,1.2041199826559246,0.9378411887307976
Czech Republic,0.9896907216494846,1.9867717342662448,1.0197488331236186
Democratic Republic of Congo,0.1875,1.2041199826559246,0.06531453308639562
Denmark,0.996875,2.505149978319906,0.9586256638335466
Dominican Republic,0.6153846153846154,1.1139433523068367,0.7647118401589146
Ecuador,0.7142857142857143,2.4014005407815437,0.8905947755237693
Egypt,0.5612244897959183,1.9912260756924949,0.5245478251438148
Ethiopia,0.6410256410256411,1.591064607026499,0.6382332001558907
Fiji,0.7945879458794588,2.9100905455940675,0.800805505776883
Finland,0.912087912087912,1.9590413923210932,0.993716599647184
France,0.9775390625,3.0102999566398116,1.017191124654187
Germany,0.996138996138996,3.7557224449034576,0.9789143869356941
Ghana,0.4545454545454545,2.1205739312058496,0.5675441881021998
Great Britain,0.9841954022988506,2.842609239610562,0.9444778602909571
Greece,0.9166666666666666,1.0791812460476249,0.9193779502707458
Honduras,0.7272727272727273,1.041392685158225,0.7817081481912738
Hungary,0.9821428571428572,1.7481880270062005,0.9657805345848384
India,0.5656214891226636,4.467948305287141,0.5756906446841608
Indonesia,0.9501050420168068,3.279666944048455,0.8595153471465267
Iran,0.5305466237942122,2.7937903846908183,0.5994531021376345
Iraq,0.4761904761904761,1.6232492903979003,0.5766016813324303
Ireland,0.9813084112149532,2.0293837776852093,0.9830311064407214
